acceleration_mean,acceleration_stdev,pitch1,pitch2,pitch3,roll1,roll2,roll3,sitting,sittingdown,standing,standingup,walking,total_accel_sensor_1,total_accel_sensor_2,total_accel_sensor_4
11811,9,4,7,12,10,5,2,9,0,0,1,0,0,10,7,5
12406,12,7,5,5,9,2,6,11,0,0,1,0,0,6,4,8
12768,8,6,2,3,5,3,2,9,0,0,1,0,0,1,6,8
9701,8,5,1,4,3,6,5,3,0,0,1,0,0,10,7,5
13327,12,4,6,11,7,9,8,10,0,0,1,0,0,10,5,8
9551,3,5,4,1,3,1,5,2,0,0,1,0,0,1,2,7
11850,3,5,1,6,6,2,3,8,0,0,1,0,0,4,5,6
12049,3,4,3,4,4,9,8,2,0,0,1,0,0,6,1,4
14154,6,4,4,8,7,12,4,4,0,0,1,0,0,2,4,6
13666,9,3,5,4,1,4,8,6,0,0,1,0,0,6,9,4
12161,7,4,7,2,12,8,4,4,0,0,1,0,0,3,4,5
13438,7,7,5,3,8,9,5,13,0,0,1,0,0,6,1,4
12361,9,3,10,12,3,5,9,3,0,0,1,0,0,4,7,7
12048,9,6,7,2,12,9,6,6,0,0,1,0,0,10,3,9
8990,5,3,2,8,8,2,6,3,0,0,1,0,0,3,7,4
13319,7,5,7,2,3,8,7,4,0,0,1,0,0,9,4,5
10905,6,3,6,4,5,8,2,3,0,0,1,0,0,4,3,7
13082,13,7,6,13,7,5,4,14,0,0,1,0,0,8,14,4
13584,4,5,9,11,3,4,10,6,0,0,1,0,0,3,0,3
12265,3,6,3,2,13,1,11,4,0,0,1,0,0,2,0,7
8767,8,12,8,4,5,5,10,6,0,0,1,0,0,13,7,3
14301,12,5,8,5,7,11,4,5,0,0,1,0,0,9,11,12
11858,10,7,0,8,4,4,8,7,0,0,1,0,0,4,5,12
9191,7,10,9,6,9,6,6,9,0,0,1,0,0,2,5,14
11664,13,5,10,5,5,14,13,10,0,0,1,0,0,6,9,10
12669,9,9,2,9,9,6,3,10,0,0,1,0,0,0,5,9
12514,9,8,1,14,14,17,14,16,0,0,1,0,0,11,10,1
13283,5,5,5,6,9,7,10,6,0,0,1,0,0,4,8,2
11207,9,6,6,10,14,12,19,8,0,0,1,0,0,4,4,10
8842,8,6,2,4,10,3,3,12,0,0,1,0,0,3,7,9
12712,8,5,4,2,1,4,3,5,0,0,1,0,0,7,3,3
12101,6,4,5,5,1,9,4,5,0,0,1,0,0,3,6,6
10327,10,13,1,4,4,5,5,18,0,0,1,0,0,5,5,3
11829,10,7,6,16,8,8,10,4,0,0,1,0,0,4,6,8
12933,12,9,5,5,12,6,9,9,0,0,1,0,0,7,3,6
12486,11,7,2,17,14,9,18,18,0,0,1,0,0,3,12,4
8924,9,14,7,11,3,6,4,3,0,0,1,0,0,16,3,8
8464,6,11,19,2,12,3,5,10,0,0,1,0,0,1,2,13
12461,1,2,6,2,2,8,2,0,0,0,1,0,0,2,4,1
10832,10,7,6,8,7,10,5,4,0,0,1,0,0,6,6,5
13903,4,3,4,2,2,4,1,5,0,0,1,0,0,2,5,2
10052,3,5,3,13,3,5,5,4,0,0,1,0,0,1,2,6
9377,6,11,1,5,5,1,0,6,0,0,1,0,0,1,11,8
10664,10,9,5,4,4,3,5,4,0,0,1,0,0,14,4,5
11034,10,7,4,17,8,14,2,5,0,0,1,0,0,10,8,10
11866,3,2,1,1,8,3,5,1,0,0,1,0,0,2,6,3
8764,7,8,13,10,8,4,9,7,0,0,1,0,0,2,4,10
9329,13,13,12,10,10,9,12,7,0,0,1,0,0,12,15,6
8545,8,5,2,5,10,2,6,12,0,0,1,0,0,3,6,10
10115,12,13,4,5,11,1,6,10,0,0,1,0,0,16,3,11
10608,6,5,2,1,7,11,8,3,0,0,1,0,0,4,4,9
9597,3,4,13,12,5,5,9,9,0,0,1,0,0,1,4,4
10867,4,5,7,7,3,4,10,2,0,0,1,0,0,3,4,8
11747,6,5,9,12,5,6,6,4,0,0,1,0,0,4,9,7
11515,4,4,11,5,8,7,6,4,0,0,1,0,0,3,6,2
13924,4,3,5,9,4,7,4,4,0,0,1,0,0,3,5,2
10321,6,9,2,2,4,5,5,18,0,0,1,0,0,2,4,3
12154,8,7,4,1,13,7,3,9,0,0,1,0,0,3,5,3
12012,7,0,4,4,5,8,12,4,0,0,1,0,0,6,6,5
10610,11,5,1,4,1,4,6,7,0,0,1,0,0,10,10,4
14133,7,6,3,2,8,6,4,8,0,0,1,0,0,11,2,9
11878,7,9,0,7,5,13,2,3,0,0,1,0,0,0,4,10
8517,11,11,9,4,14,4,6,11,0,0,1,0,0,9,2,16
8650,13,18,6,5,3,4,2,12,0,0,1,0,0,19,3,14
11648,7,5,11,13,11,2,2,8,0,0,1,0,0,4,3,6
10794,5,3,3,5,2,1,3,4,0,0,1,0,0,7,5,4
12427,6,2,3,3,4,3,5,2,0,0,1,0,0,7,5,3
12441,6,4,3,3,5,6,3,4,0,0,1,0,0,5,7,5
10915,13,4,8,6,7,7,13,1,0,0,1,0,0,5,12,10
9192,8,10,11,5,12,5,3,13,0,0,1,0,0,2,4,14
12231,12,6,8,5,7,4,5,4,0,0,1,0,0,3,10,9
13727,4,5,9,4,11,12,8,6,0,0,1,0,0,3,0,3
13118,7,2,7,6,5,10,9,6,0,0,1,0,0,7,5,3
12356,5,3,4,6,4,3,7,4,0,0,1,0,0,6,2,4
10036,5,4,4,6,10,1,1,13,0,0,1,0,0,3,6,7
11172,8,5,3,12,3,8,7,6,0,0,1,0,0,3,8,4
13922,8,6,4,5,3,2,4,5,0,0,1,0,0,1,5,11
10897,6,4,3,3,9,7,3,5,0,0,1,0,0,4,5,3
9327,3,9,4,2,2,1,8,6,0,0,1,0,0,2,1,10
11380,7,8,9,18,5,5,5,9,0,0,1,0,0,11,1,7
11149,9,4,6,2,5,2,4,5,0,0,1,0,0,5,9,9
13504,9,7,3,3,8,3,8,15,0,0,1,0,0,9,3,2
10374,4,2,2,2,1,5,6,13,0,0,1,0,0,6,5,3
12599,6,4,4,6,3,6,7,0,0,0,1,0,0,6,4,1
10143,4,2,2,3,2,1,6,2,0,0,1,0,0,4,6,4
8771,5,8,3,5,4,4,6,8,0,0,1,0,0,3,1,10
10402,7,7,3,3,4,8,8,4,0,0,1,0,0,10,5,5
11749,5,5,4,11,4,12,5,3,0,0,1,0,0,7,2,3
9172,7,16,2,9,4,1,6,2,0,0,1,0,0,16,3,1
11212,7,7,14,11,7,6,3,8,0,0,1,0,0,3,4,8
12909,7,1,1,11,8,3,1,5,0,0,1,0,0,6,5,5
10414,4,6,11,2,5,15,10,6,0,0,1,0,0,4,2,2
12295,6,7,2,4,13,5,3,1,0,0,1,0,0,4,1,3
12887,6,7,5,3,7,4,2,5,0,0,1,0,0,2,10,3
10938,15,6,2,11,10,5,2,12,0,0,1,0,0,6,16,12
11588,8,10,16,15,8,12,16,8,0,0,1,0,0,6,4,13
13475,11,10,8,8,15,7,9,13,0,0,1,0,0,1,4,11
13106,14,11,4,8,11,9,8,17,0,0,1,0,0,2,6,12
12321,0,1,2,1,7,4,3,1,0,0,1,0,0,3,0,1
10595,3,1,4,4,7,8,2,2,0,0,1,0,0,5,4,2
12874,11,6,9,8,8,12,11,8,0,0,1,0,0,3,11,8
11849,6,4,2,4,6,1,5,9,0,0,1,0,0,8,3,5
10222,5,6,4,1,6,3,2,11,0,0,1,0,0,3,6,9
11562,12,7,11,4,9,6,6,7,0,0,1,0,0,13,5,9
9115,8,9,4,4,6,4,3,9,0,0,1,0,0,2,10,10
13138,6,2,7,3,4,9,4,2,0,0,1,0,0,3,3,5
8847,7,1,9,8,9,3,10,8,0,0,1,0,0,5,5,8
9571,3,5,13,13,5,10,5,6,0,0,1,0,0,3,1,6
9288,7,4,4,1,7,8,1,8,0,0,1,0,0,4,4,8
10662,5,3,6,12,5,11,11,4,0,0,1,0,0,7,3,4
10764,9,7,6,4,9,4,7,11,0,0,1,0,0,5,10,2
8596,11,11,9,0,15,2,6,16,0,0,1,0,0,1,7,14
13992,4,4,12,17,12,7,4,6,0,0,1,0,0,7,7,3
11644,9,4,6,6,4,4,1,8,0,0,1,0,0,10,8,5
9278,3,4,5,9,6,3,10,7,0,0,1,0,0,2,6,5
8717,10,10,11,7,8,5,11,7,0,0,1,0,0,14,5,4
12967,4,2,7,5,2,5,5,5,0,0,1,0,0,1,4,4
10853,9,6,6,5,10,3,3,18,0,0,1,0,0,6,4,6
10806,2,2,6,6,5,11,5,2,0,0,1,0,0,3,4,1
10136,10,19,5,19,3,2,19,3,0,0,1,0,0,4,19,2
11887,10,8,5,5,10,2,1,8,0,0,1,0,0,2,12,6
9780,6,5,9,12,3,1,5,11,0,0,1,0,0,5,7,7
12346,8,5,0,1,2,1,2,3,0,0,1,0,0,4,3,8
9561,4,8,8,8,5,1,6,6,0,0,1,0,0,2,3,10
13620,5,3,6,6,6,6,11,3,0,0,1,0,0,6,4,1
12994,9,7,8,5,11,5,4,9,0,0,1,0,0,7,1,9
9406,5,4,6,3,5,3,0,2,0,0,1,0,0,2,5,7
9061,6,7,6,12,5,12,11,8,0,0,1,0,0,2,8,9
11324,11,10,0,12,8,6,6,8,0,0,1,0,0,6,9,3
10600,8,3,5,6,7,8,6,9,0,0,1,0,0,5,5,7
10741,7,7,3,6,1,8,2,6,0,0,1,0,0,4,2,6
9433,10,7,2,11,16,6,3,8,0,0,1,0,0,5,9,12
9581,7,8,6,11,4,1,8,9,0,0,1,0,0,7,2,11
9748,9,7,8,10,6,4,4,3,0,0,1,0,0,2,8,8
9497,4,8,7,2,1,5,6,3,0,0,1,0,0,9,5,0
14037,11,8,5,5,5,7,2,13,0,0,1,0,0,3,8,6
11837,8,5,6,4,4,3,11,7,0,0,1,0,0,10,8,4
8752,12,11,8,8,8,9,4,7,0,0,1,0,0,14,2,11
9886,6,5,18,4,7,6,5,7,0,0,1,0,0,8,2,8
12044,5,6,10,11,6,10,11,8,0,0,1,0,0,2,7,8
11234,9,11,19,6,7,8,18,4,0,0,1,0,0,0,10,14
14190,9,3,8,5,5,8,3,5,0,0,1,0,0,9,4,9
11026,9,9,10,14,3,7,2,1,0,0,1,0,0,7,3,4
12254,8,5,8,4,13,3,5,1,0,0,1,0,0,5,3,8
11560,13,10,6,11,2,10,7,2,0,0,1,0,0,16,9,8
8933,11,5,6,6,6,7,7,6,0,0,1,0,0,4,8,11
13353,13,8,8,1,11,4,2,13,0,0,1,0,0,3,9,12
10631,8,12,3,4,2,5,5,5,0,0,1,0,0,3,2,6
12377,2,1,5,11,4,7,5,5,0,0,1,0,0,2,1,2
10373,7,9,3,4,3,3,9,16,0,0,1,0,0,4,14,3
12198,3,2,1,2,9,10,7,5,0,0,1,0,0,4,2,4
11301,7,7,7,6,3,8,11,6,0,0,1,0,0,2,10,8
13005,5,0,6,6,4,6,8,6,0,0,1,0,0,4,4,3
10597,7,2,2,4,2,11,4,5,0,0,1,0,0,6,7,6
8869,11,7,6,3,6,5,10,7,0,0,1,0,0,12,7,9
13532,9,2,3,6,7,6,2,7,0,0,1,0,0,7,4,5
12783,16,11,5,1,12,4,2,16,0,0,1,0,0,3,10,14
11924,5,6,4,2,3,4,1,4,0,0,1,0,0,7,8,0
11569,7,3,14,0,5,4,7,2,0,0,1,0,0,3,9,6
10099,13,14,6,17,9,3,3,10,0,0,1,0,0,18,4,12
13731,9,1,8,6,6,13,7,8,0,0,1,0,0,7,4,5
12489,4,3,17,7,4,14,4,12,0,0,1,0,0,5,1,5
11188,12,12,12,6,8,6,4,10,0,0,1,0,0,17,5,7
12648,7,7,5,5,3,5,0,8,0,0,1,0,0,3,2,9
11729,6,6,3,1,3,3,8,5,0,0,1,0,0,4,5,3
11677,10,7,2,19,7,6,5,2,0,0,1,0,0,5,11,11
8898,3,5,0,4,6,0,6,7,0,0,1,0,0,3,1,5
13369,12,6,9,11,10,8,9,10,0,0,1,0,0,4,9,6
13212,7,4,5,10,11,6,6,11,0,0,1,0,0,3,4,6
10224,3,4,13,6,3,3,6,3,0,0,1,0,0,4,0,5
9193,2,4,10,3,2,4,3,6,0,0,1,0,0,2,5,3
9234,5,5,4,4,6,2,2,7,0,0,1,0,0,2,7,6
13040,5,2,8,9,9,5,3,3,0,0,1,0,0,6,5,3
10380,8,9,2,6,5,4,7,7,0,0,1,0,0,5,4,4
11550,7,7,4,2,7,6,9,4,0,0,1,0,0,2,7,4
12985,9,3,6,11,4,10,9,6,0,0,1,0,0,9,6,4
10767,6,3,5,1,5,9,7,7,0,0,1,0,0,7,6,3
10878,6,2,8,8,15,11,6,8,0,0,1,0,0,4,7,6
11676,9,7,9,6,7,3,15,4,0,0,1,0,0,3,10,10
11011,4,2,0,0,7,4,2,12,0,0,1,0,0,4,5,5
13984,8,6,9,2,5,2,5,0,0,0,1,0,0,4,5,5
12592,18,13,13,14,18,4,14,0,0,0,1,0,0,12,11,3
13926,9,1,6,2,15,3,4,7,0,0,1,0,0,10,6,7
9165,6,7,13,5,7,7,6,5,0,0,1,0,0,2,4,10
10669,5,5,1,5,1,3,8,9,0,0,1,0,0,8,3,2
13291,9,3,5,6,10,5,2,7,0,0,1,0,0,4,5,7
13968,5,6,2,2,13,10,8,6,0,0,1,0,0,11,1,1
13310,9,8,12,10,11,12,9,10,0,0,1,0,0,5,1,8
9458,4,6,6,5,9,1,1,8,0,0,1,0,0,1,6,7
9758,6,6,3,4,4,7,2,8,0,0,1,0,0,1,8,5
9304,5,14,2,4,3,3,8,3,0,0,1,0,0,1,4,15
13499,14,9,12,5,8,9,5,12,0,0,1,0,0,7,4,14
12964,2,0,6,2,6,1,3,9,0,0,1,0,0,2,3,2
10072,4,6,6,1,5,5,5,4,0,0,1,0,0,2,7,6
13882,7,4,11,7,4,8,7,7,0,0,1,0,0,3,4,4
11224,9,10,4,0,11,8,4,4,0,0,1,0,0,14,3,8
8982,7,3,7,12,6,7,8,7,0,0,1,0,0,5,4,8
14083,10,4,4,3,6,4,4,9,0,0,1,0,0,4,9,6
9081,4,5,3,4,5,5,7,6,0,0,1,0,0,4,1,5
8616,8,5,3,7,3,5,4,5,0,0,1,0,0,8,3,9
13738,5,3,5,6,5,4,3,3,0,0,1,0,0,4,3,6
8654,6,8,16,8,10,14,11,7,0,0,1,0,0,2,2,9
8832,13,9,9,4,8,2,3,9,0,0,1,0,0,12,4,14
9092,8,6,7,4,9,8,6,6,0,0,1,0,0,7,3,10
12826,14,6,11,8,13,9,6,12,0,0,1,0,0,10,4,10
12090,4,2,0,4,4,6,5,3,0,0,1,0,0,6,3,4
13466,14,6,5,6,6,8,11,4,0,0,1,0,0,6,14,6
10359,7,8,10,11,14,8,6,5,0,0,1,0,0,2,6,12
9299,2,2,4,0,3,1,1,1,0,0,1,0,0,2,3,5
8635,11,12,0,4,4,1,8,14,0,0,1,0,0,9,5,17
13079,14,5,1,2,6,6,6,12,0,0,1,0,0,8,6,11
13352,10,4,4,4,4,7,4,6,0,0,1,0,0,4,5,7
11618,8,4,15,9,15,3,7,9,0,0,1,0,0,3,7,9
14024,5,2,0,6,11,2,1,4,0,0,1,0,0,2,6,5
14252,10,4,2,0,4,5,2,6,0,0,1,0,0,14,7,4
10574,7,6,4,2,3,3,3,2,0,0,1,0,0,10,7,4
13531,5,2,9,9,2,7,5,4,0,0,1,0,0,2,3,5
10091,5,7,10,8,13,6,14,1,0,0,1,0,0,9,3,6
12065,7,6,5,7,9,7,15,4,0,0,1,0,0,9,4,2
9533,5,12,2,5,13,5,5,7,0,0,1,0,0,2,2,13
12484,6,5,3,5,2,2,3,3,0,0,1,0,0,5,1,7
11772,5,4,2,6,4,6,5,2,0,0,1,0,0,2,3,6
12189,10,17,0,11,18,6,4,18,0,0,1,0,0,3,1,2
11683,5,6,7,18,9,5,4,7,0,0,1,0,0,2,2,5
14091,4,3,8,8,7,13,3,3,0,0,1,0,0,5,8,2
11436,4,4,10,9,7,12,5,11,0,0,1,0,0,2,3,7
12775,10,5,7,5,8,2,4,9,0,0,1,0,0,4,5,7
10346,8,7,5,5,3,9,7,7,0,0,1,0,0,10,2,7
9353,6,6,7,10,4,4,3,3,0,0,1,0,0,2,6,9
12700,10,8,12,7,2,9,9,3,0,0,1,0,0,5,13,5
11296,8,3,4,9,7,8,6,11,0,0,1,0,0,5,5,7
12036,6,6,15,19,6,7,5,5,0,0,1,0,0,7,6,1
9350,10,4,1,3,6,1,5,6,0,0,1,0,0,8,4,10
10818,2,4,6,4,4,5,5,0,0,0,1,0,0,6,3,3
8534,3,3,4,5,3,4,3,5,0,0,1,0,0,2,5,5
13959,7,3,3,5,4,4,4,12,0,0,1,0,0,3,8,5
10835,7,8,6,2,9,8,7,9,0,0,1,0,0,10,0,3
11214,13,9,17,0,13,6,13,13,0,0,1,0,0,10,5,8
12383,5,1,5,3,8,8,5,1,0,0,1,0,0,3,5,3
11778,1,3,15,5,10,12,5,10,0,0,1,0,0,0,4,4
9771,5,7,6,11,6,4,8,7,0,0,1,0,0,2,9,5
9579,4,3,1,8,2,1,6,3,0,0,1,0,0,6,3,4
8504,4,2,1,10,3,7,9,2,0,0,1,0,0,4,5,5
12868,7,3,5,2,6,7,8,7,0,0,1,0,0,5,5,3
11049,7,4,2,13,6,6,3,3,0,0,1,0,0,9,4,6
13956,6,4,13,9,10,6,6,2,0,0,1,0,0,9,7,5
13006,8,8,8,6,7,3,6,12,0,0,1,0,0,2,3,9
9698,4,6,7,8,7,5,4,4,0,0,1,0,0,2,2,3
12878,11,8,11,6,11,10,7,12,0,0,1,0,0,2,5,8
9641,0,3,6,3,6,0,1,4,0,0,1,0,0,1,0,4
13362,5,4,3,3,4,4,9,2,0,0,1,0,0,6,2,2
12081,4,4,5,13,7,7,8,5,0,0,1,0,0,1,3,7
10066,4,1,4,11,5,7,6,9,0,0,1,0,0,3,5,4
9974,11,6,11,18,3,11,4,3,0,0,1,0,0,11,5,11
14088,13,8,2,8,8,12,5,10,0,0,1,0,0,10,2,9
10139,4,3,7,3,3,8,1,6,0,0,1,0,0,5,6,2
13838,12,7,9,3,11,10,3,12,0,0,1,0,0,3,8,11
11937,7,4,4,18,6,5,11,10,0,0,1,0,0,9,3,6
10651,10,0,9,4,3,7,8,7,0,0,1,0,0,7,8,7
12374,7,4,15,2,3,1,3,6,0,0,1,0,0,3,5,7
10277,6,4,9,6,9,4,7,12,0,0,1,0,0,7,2,6
11355,3,4,4,4,12,1,6,11,0,0,1,0,0,0,4,3
9345,1,2,2,3,6,3,5,5,0,0,1,0,0,4,1,1
8638,5,9,4,9,3,8,6,7,0,0,1,0,0,10,1,6
8999,7,5,3,4,4,4,4,3,0,0,1,0,0,7,4,9
11851,6,8,10,18,2,9,6,4,0,0,1,0,0,11,4,3
13728,6,5,10,11,4,4,4,2,0,0,1,0,0,9,1,3
10266,5,6,6,15,12,6,4,6,0,0,1,0,0,5,10,2
9019,2,3,0,8,5,1,5,8,0,0,1,0,0,2,3,0
13479,19,12,12,8,18,7,4,18,0,0,1,0,0,9,6,12
9715,5,6,9,5,0,6,5,0,0,0,1,0,0,4,1,9
13397,6,3,7,6,9,6,8,7,0,0,1,0,0,3,4,5
12390,0,1,1,9,5,5,2,4,0,0,1,0,0,2,1,0
9463,5,7,3,3,7,4,3,3,0,0,1,0,0,9,5,1
10261,7,7,6,3,12,4,5,14,0,0,1,0,0,5,2,12
10031,7,3,3,11,9,6,1,7,0,0,1,0,0,8,6,4
11997,11,8,2,7,11,15,7,9,0,0,1,0,0,6,8,14
11369,6,7,0,4,1,6,3,4,0,0,1,0,0,0,7,8
11109,4,5,2,3,9,1,3,7,0,0,1,0,0,4,1,8
10477,3,4,6,1,3,8,6,10,0,0,1,0,0,2,1,6
13629,15,7,8,3,11,7,5,13,0,0,1,0,0,6,8,13
8693,5,0,5,5,9,2,1,9,0,0,1,0,0,5,5,5
9952,6,10,3,4,4,0,9,4,0,0,1,0,0,1,10,7
10684,3,2,0,4,9,9,5,2,0,0,1,0,0,2,2,5
9752,7,6,3,2,4,1,3,4,0,0,1,0,0,9,2,8
10061,8,9,1,8,4,2,6,5,0,0,1,0,0,5,4,13
12690,7,11,5,6,7,4,3,12,0,0,1,0,0,2,2,13
11067,10,4,10,5,4,11,3,4,0,0,1,0,0,8,11,4
10880,15,10,7,4,1,5,8,2,0,0,1,0,0,9,11,18
10926,4,3,4,0,2,3,6,2,0,0,1,0,0,2,5,6
14217,6,5,5,10,9,10,5,2,0,0,1,0,0,3,6,3
9311,10,7,3,6,4,13,5,6,0,0,1,0,0,12,3,7
11704,5,4,5,2,4,7,8,2,0,0,1,0,0,1,7,6
10320,10,7,3,1,11,8,5,13,0,0,1,0,0,7,4,6
11316,11,11,7,16,13,12,12,9,0,0,1,0,0,7,10,15
14090,11,7,9,1,8,7,4,7,0,0,1,0,0,3,9,14
10047,6,2,1,5,3,5,4,5,0,0,1,0,0,7,5,6
9851,6,8,4,10,4,3,5,3,0,0,1,0,0,1,9,8
9975,12,11,4,19,14,2,2,13,0,0,1,0,0,6,3,15
14359,9,1,2,2,6,4,6,6,0,0,1,0,0,7,6,7
10426,12,17,4,3,4,3,3,19,0,0,1,0,0,9,3,2
13474,16,14,4,5,16,3,9,15,0,0,1,0,0,3,6,13
10001,8,9,17,16,7,2,6,2,0,0,1,0,0,12,3,6
9535,9,2,3,4,6,6,6,7,0,0,1,0,0,8,8,6
10512,5,3,5,7,5,0,8,6,0,0,1,0,0,4,3,5
9553,5,4,1,5,4,5,5,6,0,0,1,0,0,2,3,7
13746,12,11,5,3,15,4,4,14,0,0,1,0,0,3,3,11
13029,15,10,9,4,8,6,10,12,0,0,1,0,0,2,11,13
13219,6,3,7,5,8,4,4,8,0,0,1,0,0,4,3,6
9955,4,4,5,3,4,2,4,11,0,0,1,0,0,2,7,4
11117,16,8,5,2,15,11,4,6,0,0,1,0,0,11,6,11
14014,5,2,4,2,2,4,2,4,0,0,1,0,0,5,3,7
10000,4,7,13,5,4,4,9,13,0,0,1,0,0,2,9,2
11880,19,8,5,4,8,14,11,9,0,0,1,0,0,15,8,17
12387,13,6,3,1,2,4,4,1,0,0,1,0,0,10,7,11
13308,11,9,8,5,5,4,6,5,0,0,1,0,0,6,6,12
11448,5,6,1,3,2,4,6,4,0,0,1,0,0,2,3,4
13779,10,5,9,12,6,7,9,5,0,0,1,0,0,5,11,5
9443,11,7,2,5,13,3,1,8,0,0,1,0,0,9,6,6
11868,9,5,4,13,4,5,3,7,0,0,1,0,0,9,5,9
8857,5,6,3,10,5,3,4,7,0,0,1,0,0,9,2,4
8551,8,4,12,2,7,7,4,6,0,0,1,0,0,6,6,10
9943,1,0,3,7,4,4,5,3,0,0,1,0,0,3,1,2
11975,8,7,1,10,7,6,6,6,0,0,1,0,0,7,2,6
12823,10,11,8,3,18,8,6,15,0,0,1,0,0,5,0,8
13100,7,2,7,6,5,7,10,5,0,0,1,0,0,5,4,4
13907,5,6,1,4,6,3,2,2,0,0,1,0,0,1,2,11
13899,14,3,8,14,8,11,13,9,0,0,1,0,0,10,6,8
13623,10,6,7,6,6,3,2,10,0,0,1,0,0,2,8,9
12653,2,3,5,7,3,4,8,2,0,0,1,0,0,1,4,4
9223,7,7,4,11,9,1,0,10,0,0,1,0,0,3,8,9
11411,8,6,6,12,5,2,5,8,0,0,1,0,0,3,9,5
10516,11,7,4,3,12,8,4,11,0,0,1,0,0,3,8,10
11529,1,0,2,13,6,7,6,5,0,0,1,0,0,2,2,3
14203,8,7,5,9,7,5,4,6,0,0,1,0,0,1,8,12
9892,7,14,4,3,10,4,2,12,0,0,1,0,0,3,3,2
8523,7,4,6,4,3,2,2,10,0,0,1,0,0,8,4,8
8993,6,4,1,8,7,2,8,7,0,0,1,0,0,3,5,7
9844,1,3,4,4,7,1,0,7,0,0,1,0,0,1,4,2
11467,8,2,10,5,9,11,6,8,0,0,1,0,0,7,6,8
12430,7,4,3,11,7,5,10,1,0,0,1,0,0,9,4,2
11895,4,5,8,2,9,1,7,5,0,0,1,0,0,7,3,5
10555,4,1,5,2,14,8,6,5,0,0,1,0,0,4,3,3
10534,9,9,5,6,2,12,11,18,0,0,1,0,0,2,8,4
10979,10,4,4,11,12,10,5,10,0,0,1,0,0,8,9,10
10254,4,6,6,6,4,10,9,6,0,0,1,0,0,4,4,1
9360,6,5,3,9,5,2,6,3,0,0,1,0,0,2,6,4
12631,3,3,7,5,2,4,5,4,0,0,1,0,0,3,6,2
13462,8,2,2,3,8,7,3,6,0,0,1,0,0,4,5,6
8753,8,6,4,8,8,4,8,9,0,0,1,0,0,4,4,9
14043,6,4,2,3,10,1,5,17,0,0,1,0,0,4,8,2
11356,8,11,7,2,3,9,10,8,0,0,1,0,0,6,2,15
11651,1,3,3,9,2,9,8,4,0,0,1,0,0,2,2,1
8822,5,4,1,4,8,5,6,6,0,0,1,0,0,2,4,5
12516,4,5,13,8,4,16,8,16,0,0,1,0,0,0,6,5
11637,4,1,6,12,10,1,4,7,0,0,1,0,0,5,4,5
9882,10,11,6,11,7,4,4,7,0,0,1,0,0,15,6,5
11455,7,9,3,8,5,3,6,8,0,0,1,0,0,12,3,2
13696,9,10,3,6,10,7,1,5,0,0,1,0,0,1,4,5
11689,5,2,4,5,4,6,6,7,0,0,1,0,0,5,5,6
9644,7,3,2,3,6,2,2,4,0,0,1,0,0,4,5,7
11282,9,7,6,12,9,5,3,14,0,0,1,0,0,2,9,10
10842,11,2,3,7,9,5,8,19,0,0,1,0,0,7,10,8
9235,4,5,2,3,3,3,4,3,0,0,1,0,0,3,4,2
12538,6,3,5,10,4,3,11,4,0,0,1,0,0,7,2,3
10057,4,4,2,6,11,4,4,6,0,0,1,0,0,2,5,6
11396,13,13,7,18,4,4,8,4,0,0,1,0,0,19,9,4
11334,2,3,5,8,3,9,7,3,0,0,1,0,0,5,3,3
13360,8,5,3,7,3,7,3,9,0,0,1,0,0,6,3,4
10703,3,3,4,3,5,6,4,1,0,0,1,0,0,4,6,2
13501,11,6,5,7,4,4,4,6,0,0,1,0,0,7,7,11
9267,8,5,4,1,16,1,1,19,0,0,1,0,0,5,4,9
13059,8,7,9,10,8,7,7,9,0,0,1,0,0,2,4,10
9247,12,8,1,5,12,1,5,9,0,0,1,0,0,13,6,11
12583,6,5,12,9,4,7,9,3,0,0,1,0,0,4,7,0
8835,3,4,6,6,7,6,6,4,0,0,1,0,0,0,4,5
12651,12,8,6,8,7,5,10,7,0,0,1,0,0,7,4,12
11754,7,8,10,10,12,7,3,13,0,0,1,0,0,3,1,10
13421,5,4,4,12,2,12,7,3,0,0,1,0,0,4,7,1
12988,5,2,10,5,11,9,10,8,0,0,1,0,0,6,3,3
14072,4,6,5,9,7,3,10,7,0,0,1,0,0,1,1,10
10437,4,4,3,5,4,5,5,4,0,0,1,0,0,3,7,2
14095,6,4,2,4,4,14,5,6,0,0,1,0,0,5,1,9
12283,16,7,5,16,4,6,15,5,0,0,1,0,0,4,14,10
14113,8,5,5,4,10,7,1,7,0,0,1,0,0,1,9,8
12912,4,5,1,9,3,6,8,3,0,0,1,0,0,4,6,0
14230,5,6,14,2,4,6,6,3,0,0,1,0,0,2,5,11
14280,9,5,8,2,6,5,5,10,0,0,1,0,0,11,7,2
12289,8,2,6,2,5,2,1,2,0,0,1,0,0,6,7,3
13714,11,11,6,10,12,6,7,15,0,0,1,0,0,4,1,9
10264,6,4,2,4,10,5,4,6,0,0,1,0,0,5,4,8
10496,5,3,4,6,2,6,2,2,0,0,1,0,0,3,7,7
13452,19,11,5,6,11,8,3,14,0,0,1,0,0,4,12,16
10134,3,0,3,4,4,2,5,6,0,0,1,0,0,4,4,3
14265,14,9,4,2,7,6,7,7,0,0,1,0,0,19,3,14
13929,9,5,18,11,8,11,4,7,0,0,1,0,0,11,4,3
11863,5,3,10,6,3,11,6,6,0,0,1,0,0,6,3,5
